0	1913	1990
0	1865	2062
0	1826	2120
0	1778	2178
0	1730	2251
0	1682	2338
0	1646	2410
0	1610	2468
0	1577	2541
0	1544	2613
0	1514	2671
1	1484	2729
0	1472	2787
0	1469	2831
0	1460	2889
0	1445	2947
0	1433	2990
0	1430	3034
0	1430	3034
0	1427	3048
0	1424	3005
0	1439	2961
0	1478	2947
0	1550	2947
0	1655	2961
0	1799	2976
0	1970	2961
0	2135	2961
0	2312	2990
0	2480	3019
0	2615	3063
1	2735	3092
0	2843	3150
0	2933	3193
0	2984	3237
0	3005	3222
0	3008	3135
0	2963	3048
0	2885	2961
0	2783	2874
0	2678	2831
0	2564	2773
0	2453	2758
0	2345	2744
0	2258	2715
0	2171	2700
0	2090	2700
0	2015	2671
0	1943	2657
0	1886	2642
0	1826	2628
1	1763	2628
0	1712	2599
0	1664	2584
0	1628	2584
0	1607	2555
0	1583	2526
0	1559	2483
0	1535	2468
0	1514	2410
0	1487	2396
0	1478	2367
0	1484	2294
0	1493	2251
0	1505	2193
0	1535	2120
0	1556	2004
0	1568	1888
0	1595	1816
0	1652	1743
0	1748	1714
1	1889	1656
0	2072	1613
0	2258	1569
0	2432	1526
0	2588	1526
0	2726	1540
0	2852	1526
0	2972	1540
0	3062	1555
0	3116	1555
0	3125	1511
0	3101	1453
0	3035	1381
0	2936	1323
0	2804	1308
0	2666	1294
0	2531	1265
0	2411	1265
0	2294	1236
0	2180	1207
1	2072	1192
0	1988	1178
0	1904	1134
0	1832	1105
0	1769	1076
0	1715	1047
0	1661	1062
0	1604	1062
0	1550	1091
0	1505	1091
0	1475	1091
0	1457	1076
0	1442	1062
0	1406	1004
0	1373	1004
0	1343	960
0	1328	960
0	1325	946
0	1322	960
0	1322	989
1	1328	1018
0	1349	1062
0	1376	1047
0	1400	1033
0	1439	1062
0	1496	1134
0	1592	1207
0	1727	1308
0	1889	1381
0	2075	1468
0	2279	1584
0	2465	1714
0	2627	1874
0	2777	2004
0	2894	2135
0	2975	2294
0	3032	2454
0	3056	2541
0	3047	2613
0	2990	2671
1	2888	2729
0	2768	2802
0	2645	2860
0	2522	2947
0	2399	3019
0	2288	3106
0	2195	3164
0	2105	3237
0	2009	3309
0	1922	3382
0	1853	3469
0	1802	3541
0	1751	3585
0	1694	3614
0	1637	3628
0	1586	3628
0	1541	3614
0	1502	3585
0	1472	3512
0	1436	3440
1	1412	3353
0	1394	3266
0	1379	3208
0	1367	3135
0	1373	3048
0	1391	2961
0	1403	2860
0	1424	2715
0	1439	2599
0	1463	2483
0	1502	2381
0	1574	2338
0	1670	2294
0	1823	2236
0	2012	2207
0	2210	2164
0	2420	2135
0	2627	2106
0	2810	2091
0	2942	2106
1	3044	2135
0	3122	2207
0	3155	2280
0	3164	2280
0	3149	2222
0	3092	2164
0	3005	2106
0	2882	2062
0	2735	2004
0	2600	1975
0	2477	1932
0	2363	1888
0	2246	1845
0	2138	1830
0	2042	1787
0	1970	1772
0	1901	1758
0	1838	1743
0	1775	1743
0	1718	1729
1	1667	1714
0	1613	1685
0	1559	1671
0	1517	1642
0	1475	1613
0	1451	1584
0	1427	1555
0	1412	1540
0	1409	1526
0	1415	1497
0	1406	1468
0	1406	1482
0	1409	1424
0	1424	1381
0	1439	1279
0	1457	1221
0	1487	1163
0	1565	1149
0	1691	1134
0	1838	1120
1	2015	1062
0	2222	1047
0	2432	1062
0	2627	1062
0	2801	1062
0	2945	1076
0	3053	1105
0	3128	1149
0	3182	1178
0	3206	1192
0	3194	1192
0	3134	1192
0	3035	1236
0	2921	1308
0	2801	1366
0	2663	1439
0	2528	1526
0	2402	1584
0	2291	1700
0	2180	1816
1	2078	1946
0	1967	2091
0	1874	2236
0	1802	2381
0	1748	2541
0	1706	2715
0	1661	2889
0	1613	3048
0	1559	3208
0	1508	3353
0	1475	3527
0	1451	3672
0	1415	3788
0	1388	3875
0	1367	3962
0	1346	4063
0	1328	4095
0	1322	4095
0	1343	4095
0	1367	4095
1	1373	4095
0	1373	4095
0	1379	4095
0	1397	4095
0	1427	4078
0	1505	4034
0	1643	3976
0	1814	3933
0	2024	3889
0	2237	3817
0	2441	3773
0	2630	3744
0	2783	3672
0	2918	3643
0	3023	3628
0	3086	3628
0	3134	3585
0	3152	3483
0	3116	3367
0	3023	3251
1	2909	3121
0	2771	3019
0	2633	2947
0	2504	2860
0	2396	2787
0	2312	2758
0	2237	2729
0	2162	2715
0	2081	2729
0	2006	2729
0	1946	2744
0	1907	2729
0	1859	2715
0	1805	2700
0	1751	2628
0	1697	2526
0	1652	2410
0	1622	2323
0	1595	2236
0	1562	2178
1	1535	2120
0	1511	2033
0	1490	1946
0	1475	1903
0	1478	1801
0	1478	1714
0	1469	1569
0	1475	1468
0	1514	1395
0	1607	1337
0	1748	1279
0	1931	1207
0	2135	1163
0	2354	1120
0	2573	1091
0	2777	1062
0	2951	1033
0	3092	1018
0	3206	1004
0	3290	975
1	3338	917
0	3344	859
0	3302	786
0	3218	743
0	3092	670
0	2942	641
0	2786	612
0	2639	583
0	2513	554
0	2393	540
0	2270	496
0	2153	496
0	2051	496
0	1946	467
0	1847	453
0	1766	424
0	1700	424
0	1640	424
0	1586	424
0	1526	453
1	1475	482
0	1436	525
0	1403	612
0	1370	685
0	1346	772
0	1322	844
0	1316	902
0	1313	989
0	1298	1091
0	1292	1192
0	1289	1308
0	1292	1439
0	1295	1540
0	1322	1627
0	1349	1671
0	1382	1743
0	1439	1830
0	1526	1917
0	1655	2004
0	1838	2106
1	2063	2222
0	2297	2323
0	2528	2439
0	2753	2526
0	2945	2642
0	3101	2773
0	3209	2903
0	3278	3034
0	3317	3135
0	3320	3164
0	3287	3193
0	3200	3208
0	3071	3237
0	2921	3280
0	2762	3338
0	2594	3396
0	2438	3425
0	2303	3483
0	2201	3512
0	2099	3556
1	1997	3585
0	1919	3614
0	1847	3672
0	1775	3672
0	1706	3657
0	1655	3628
0	1598	3599
0	1541	3556
0	1487	3483
0	1433	3411
0	1400	3367
0	1385	3324
0	1370	3266
0	1349	3193
0	1346	3106
0	1343	3048
0	1337	2961
0	1322	2860
0	1319	2744
0	1334	2599
1	1364	2497
0	1418	2425
0	1535	2367
0	1700	2294
0	1904	2251
0	2135	2222
0	2372	2178
0	2600	2178
0	2807	2164
0	2984	2164
0	3134	2207
0	3248	2236
0	3320	2280
0	3347	2265
0	3320	2207
0	3239	2120
0	3125	2062
0	2966	1975
0	2792	1903
0	2624	1845
1	2459	1801
0	2303	1743
0	2174	1685
0	2060	1656
0	1967	1642
0	1895	1598
0	1820	1555
0	1739	1511
0	1658	1482
0	1574	1439
0	1514	1395
0	1457	1337
0	1403	1294
0	1346	1236
0	1304	1192
0	1274	1134
0	1262	1105
0	1259	1076
0	1250	1047
0	1241	1018
1	1241	975
0	1235	960
0	1244	931
0	1271	888
0	1298	786
0	1319	699
0	1355	656
0	1430	612
0	1562	612
0	1757	583
0	1991	554
0	2246	540
0	2486	554
0	2702	554
0	2903	554
0	3083	583
0	3221	627
0	3317	728
0	3383	830
0	3404	917
1	3368	960
0	3269	1018
0	3137	1076
0	2990	1134
0	2825	1207
0	2657	1294
0	2495	1381
0	2342	1482
0	2207	1598
0	2087	1714
0	1979	1830
0	1880	1961
0	1787	2062
0	1703	2207
0	1631	2323
0	1553	2425
0	1481	2512
0	1415	2599
0	1373	2671
0	1337	2758
1	1295	2874
0	1259	2947
0	1232	3048
0	1208	3106
0	1196	3179
0	1196	3251
0	1190	3367
0	1184	3411
0	1184	3440
0	1199	3512
0	1214	3541
0	1217	3556
0	1199	3512
0	1196	3483
0	1226	3469
0	1292	3469
0	1409	3469
0	1568	3483
0	1778	3483
0	2012	3454
1	2255	3454
0	2480	3454
0	2681	3454
0	2849	3425
0	2987	3411
0	3089	3425
0	3161	3411
0	3188	3353
0	3188	3251
0	3143	3106
0	3044	3019
0	2915	2918
0	2777	2860
0	2642	2773
0	2513	2671
0	2390	2584
0	2276	2541
0	2168	2483
0	2069	2454
0	1979	2396
1	1901	2367
0	1847	2323
0	1784	2294
0	1706	2236
0	1646	2207
0	1604	2135
0	1556	2062
0	1508	1961
0	1469	1888
0	1427	1830
0	1382	1772
0	1364	1729
0	1355	1671
0	1349	1613
0	1358	1584
0	1376	1497
0	1385	1381
0	1397	1279
0	1424	1192
0	1484	1149
1	1607	1091
0	1790	1047
0	2003	1018
0	2219	975
0	2435	960
0	2636	975
0	2816	960
0	2987	975
0	3119	1004
0	3209	1004
0	3263	1033
0	3275	1004
0	3251	975
0	3173	946
0	3050	917
0	2912	873
0	2762	844
0	2600	844
0	2444	830
0	2297	815
1	2183	786
0	2087	786
0	1997	786
0	1910	786
0	1847	786
0	1796	801
0	1724	815
0	1652	844
0	1595	888
0	1541	931
0	1499	1004
0	1463	1076
0	1439	1149
0	1409	1192
0	1382	1250
0	1364	1308
0	1331	1381
0	1310	1468
0	1295	1555
0	1289	1656
1	1292	1772
0	1298	1859
0	1304	1946
0	1319	2004
0	1343	2004
0	1355	2077
0	1382	2135
0	1463	2207
0	1586	2294
0	1754	2352
0	1967	2425
0	2186	2512
0	2402	2613
0	2591	2744
0	2759	2845
0	2915	2976
0	3041	3106
0	3137	3266
0	3191	3353
0	3179	3411
1	3131	3425
0	3056	3440
0	2960	3454
0	2822	3498
0	2672	3512
0	2534	3599
0	2423	3643
0	2306	3657
0	2201	3701
0	2108	3744
0	2024	3773
0	1949	3802
0	1883	3802
0	1820	3817
0	1763	3802
0	1694	3773
0	1631	3715
0	1571	3672
0	1511	3628
0	1475	3527
1	1463	3440
0	1433	3353
0	1394	3266
0	1376	3179
0	1370	3063
0	1373	2961
0	1388	2845
0	1400	2715
0	1418	2570
0	1433	2410
0	1463	2280
0	1511	2164
0	1583	2062
0	1697	1961
0	1841	1874
0	2021	1787
0	2234	1714
0	2456	1642
0	2660	1598
0	2840	1569
1	2984	1540
0	3080	1511
0	3161	1526
0	3203	1526
0	3209	1482
0	3173	1424
0	3089	1366
0	2969	1308
0	2828	1250
0	2675	1207
0	2519	1178
0	2375	1134
0	2249	1076
0	2147	1062
0	2051	1033
0	1958	1033
0	1886	1004
0	1832	989
0	1772	975
0	1706	960
1	1643	946
0	1583	931
0	1523	917
0	1478	873
0	1457	844
0	1430	815
0	1412	757
0	1400	743
0	1397	743
0	1388	757
0	1373	786
0	1370	844
0	1373	888
0	1376	960
0	1382	989
0	1391	1004
0	1403	1004
0	1430	1018
0	1475	1062
0	1550	1149
1	1676	1221
0	1841	1308
0	2033	1366
0	2243	1453
0	2465	1555
0	2654	1671
0	2828	1787
0	2981	1903
0	3107	2033
0	3182	2178
0	3206	2309
0	3191	2381
0	3131	2410
0	3026	2468
0	2900	2541
0	2747	2599
0	2588	2657
0	2441	2715
0	2312	2802
0	2204	2874
1	2096	2947
0	1997	3005
0	1895	3106
0	1808	3208
0	1733	3295
0	1682	3382
0	1625	3469
0	1562	3541
0	1505	3599
0	1454	3643
0	1409	3686
0	1370	3715
0	1340	3715
0	1322	3715
0	1295	3715
0	1265	3701
0	1241	3672
0	1244	3599
0	1274	3541
0	1298	3425
1	1313	3324
0	1325	3164
0	1340	3019
0	1361	2903
0	1403	2816
0	1490	2729
0	1646	2642
0	1832	2555
0	2021	2468
0	2216	2396
0	2414	2338
0	2579	2309
0	2717	2280
0	2840	2265
0	2945	2251
0	3017	2236
0	3053	2207
0	3041	2149
0	2984	2062
0	2885	1990
1	2762	1917
0	2639	1845
0	2504	1801
0	2357	1729
0	2225	1671
0	2117	1627
0	2042	1598
0	1988	1584
0	1931	1584
0	1871	1569
0	1814	1540
0	1763	1540
0	1733	1511
0	1691	1482
0	1628	1453
0	1583	1453
0	1541	1424
0	1496	1381
0	1463	1337
0	1430	1294
1	1400	1279
0	1382	1265
0	1388	1250
0	1400	1236
0	1415	1250
0	1436	1236
0	1457	1192
0	1451	1120
0	1457	1076
0	1493	1047
0	1559	1033
0	1673	1062
0	1847	1076
0	2054	1091
0	2264	1134
0	2459	1207
0	2627	1294
0	2780	1395
0	2906	1482
0	3005	1584
1	3086	1714
0	3122	1830
0	3131	1903
0	3107	1961
0	3035	2004
0	2927	2091
0	2804	2164
0	2675	2265
0	2549	2352
0	2435	2425
0	2327	2512
0	2231	2599
0	2135	2715
0	2045	2787
0	1967	2932
0	1895	3034
0	1826	3121
0	1760	3222
0	1694	3295
0	1637	3382
1	1586	3411
0	1553	3469
0	1514	3512
0	1472	3541
0	1436	3556
0	1406	3556
0	1385	3541
0	1370	3512
0	1364	3498
0	1379	3411
0	1400	3353
0	1412	3280
0	1412	3150
0	1421	3005
0	1433	2860
0	1442	2744
0	1478	2657
0	1556	2584
0	1673	2526
0	1844	2439
1	2045	2396
0	2258	2352
0	2447	2309
0	2612	2280
0	2759	2236
0	2882	2193
0	2972	2222
0	3041	2236
0	3089	2236
0	3098	2164
0	3071	2106
0	3011	2106
0	2921	1975
0	2804	1932
0	2675	1888
0	2549	1830
0	2444	1772
0	2351	1743
0	2267	1729
0	2177	1714
1	2099	1685
0	2036	1685
0	1970	1656
0	1910	1656
0	1853	1613
0	1805	1598
0	1769	1569
0	1727	1526
0	1688	1482
0	1661	1439
0	1634	1410
0	1604	1381
0	1586	1381
0	1571	1366
0	1559	1352
0	1538	1308
0	1517	1250
0	1514	1178
0	1514	1076
0	1529	1018
1	1580	975
0	1676	946
0	1796	931
0	1949	888
0	2123	859
0	2303	844
0	2486	844
0	2666	830
0	2816	830
0	2933	830
0	3023	830
0	3104	859
0	3134	830
0	3143	772
0	3116	728
0	3041	685
0	2936	641
0	2810	641
0	2684	641
0	2567	627
1	2480	627
0	2384	641
0	2285	670
0	2189	714
0	2108	757
0	2036	815
0	1961	873
0	1892	931
0	1832	1004
0	1784	1047
0	1721	1134
0	1652	1236
0	1607	1323
0	1562	1410
0	1523	1497
0	1484	1584
0	1454	1685
0	1436	1772
0	1427	1874
0	1418	1961
1	1403	2077
0	1382	2207
0	1379	2294
0	1382	2309
0	1391	2338
0	1406	2367
0	1451	2425
0	1526	2497
0	1637	2570
0	1796	2628
0	1970	2700
0	2147	2773
0	2330	2845
0	2501	2932
0	2648	3048
0	2768	3150
0	2879	3251
0	2966	3382
0	3017	3440
0	3038	3469
1	3008	3469
0	2936	3454
0	2831	3469
0	2711	3512
0	2588	3556
0	2468	3585
0	2357	3614
0	2246	3657
0	2150	3672
0	2066	3686
0	1985	3686
0	1910	3672
0	1847	3657
0	1793	3628
0	1739	3599
0	1679	3556
0	1622	3512
0	1568	3440
0	1511	3367
0	1469	3280
1	1436	3193
0	1418	3121
0	1412	3048
0	1406	2961
0	1406	2845
0	1415	2744
0	1424	2613
0	1439	2454
0	1463	2294
0	1493	2164
0	1550	2077
0	1643	2033
0	1778	1961
0	1943	1903
0	2132	1874
0	2327	1845
0	2513	1830
0	2681	1859
0	2828	1903
0	2951	1932
1	3056	1990
0	3122	2019
0	3143	1990
0	3131	1932
0	3086	1874
0	3011	1830
0	2906	1787
0	2759	1758
0	2615	1714
0	2471	1685
0	2336	1627
0	2216	1598
0	2120	1555
0	2030	1526
0	1958	1511
0	1892	1497
0	1835	1497
0	1778	1511
0	1718	1511
0	1658	1526
1	1616	1497
0	1568	1468
0	1514	1439
0	1481	1381
0	1463	1366
0	1448	1381
0	1433	1337
0	1418	1308
0	1406	1279
0	1400	1221
0	1397	1149
0	1391	1033
0	1391	917
0	1406	801
0	1457	772
0	1556	714
0	1694	670
0	1871	656
0	2075	656
0	2276	641
1	2468	670
0	2639	685
0	2789	728
0	2924	757
0	3023	786
0	3080	830
0	3122	830
0	3143	815
0	3119	786
0	3050	786
0	2939	772
0	2807	772
0	2687	786
0	2570	801
0	2456	844
0	2342	902
0	2237	989
0	2138	1062
0	2051	1134
0	1973	1192
1	1895	1265
0	1823	1366
0	1760	1453
0	1697	1540
0	1631	1613
0	1577	1700
0	1541	1772
0	1502	1845
0	1457	1932
0	1424	2019
0	1397	2149
0	1373	2236
0	1361	2338
0	1358	2396
0	1352	2468
0	1349	2483
0	1346	2483
0	1346	2483
0	1364	2526
0	1412	2570
1	1508	2628
0	1655	2642
0	1823	2700
0	2006	2744
0	2189	2802
0	2384	2889
0	2564	2947
0	2717	3005
0	2834	3092
0	2918	3150
0	2987	3222
0	3020	3222
0	2993	3164
0	2939	3121
0	2870	3048
0	2759	2990
0	2633	2918
0	2501	2845
0	2372	2802
0	2264	2744
1	2177	2715
0	2090	2715
0	2018	2700
0	1952	2700
0	1895	2686
0	1838	2686
0	1790	2642
0	1733	2599
0	1682	2541
0	1628	2468
0	1571	2381
0	1535	2338
0	1514	2280
0	1499	2251
0	1481	2207
0	1463	2149
0	1442	2091
0	1439	2033
0	1448	1932
0	1463	1787
1	1478	1671
0	1502	1555
0	1556	1468
0	1640	1424
0	1775	1366
0	1955	1308
0	2135	1250
0	2315	1207
0	2486	1207
0	2657	1178
0	2804	1163
0	2909	1163
0	2999	1163
0	3074	1192
0	3122	1163
0	3125	1120
0	3092	1076
0	3011	1047
0	2900	1018
0	2768	975
1	2618	975
0	2483	975
0	2354	946
0	2240	946
0	2147	946
0	2063	946
0	1967	960
0	1883	960
0	1817	946
0	1760	931
0	1703	917
0	1661	902
0	1616	888
0	1571	859
0	1535	844
0	1493	859
0	1460	859
0	1433	888
0	1409	931
0	1394	975
1	1382	1033
0	1379	1105
0	1385	1178
0	1394	1236
0	1406	1337
0	1421	1395
0	1430	1424
0	1436	1424
0	1442	1468
0	1481	1555
0	1580	1642
0	1718	1743
0	1895	1816
0	2102	1903
0	2297	1990
0	2480	2120
0	2657	2236
0	2816	2367
0	2942	2512
0	3044	2657
1	3119	2816
0	3158	2932
0	3146	3005
0	3083	3048
0	2993	3048
0	2888	3106
0	2768	3179
0	2645	3237
0	2534	3309
0	2414	3367
0	2285	3454
0	2168	3512
0	2075	3599
0	2003	3686
0	1937	3773
0	1874	3846
0	1811	3918
0	1754	3976
0	1700	4020
0	1640	4092
1	1583	4095
0	1538	4095
0	1502	4095
0	1481	4095
0	1451	4092
0	1424	4063
0	1415	4005
0	1412	3904
0	1397	3802
0	1388	3686
0	1379	3556
0	1373	3396
0	1376	3237
0	1388	3121
0	1415	3005
0	1487	2918
0	1619	2816
0	1793	2729
0	1979	2642
0	2177	2584
1	2372	2541
0	2546	2497
0	2696	2497
0	2807	2497
0	2891	2526
0	2957	2570
0	3002	2584
0	3017	2570
0	3008	2512
0	2951	2454
0	2843	2381
0	2723	2323
0	2609	2236
0	2501	2149
0	2399	2091
0	2306	2091
0	2222	2019
0	2150	2004
0	2087	2019
0	2024	2004
1	1955	2004
0	1895	2019
0	1838	2004
0	1781	1975
0	1730	1917
0	1670	1859
0	1625	1787
0	1592	1714
0	1559	1656
0	1526	1627
0	1496	1584
0	1487	1540
0	1472	1497
0	1460	1468
0	1451	1381
0	1445	1265
0	1445	1149
0	1475	1091
0	1547	1018
0	1655	989
1	1805	931
0	1988	888
0	2183	830
0	2399	815
0	2600	786
0	2786	801
0	2957	786
0	3095	815
0	3185	859
0	3230	873
0	3242	859
0	3206	844
0	3113	815
0	3005	801
0	2888	786
0	2774	786
0	2630	772
0	2477	772
0	2333	772
0	2207	743
1	2084	728
0	1970	743
0	1871	714
0	1799	685
0	1748	685
0	1697	656
0	1655	656
0	1613	627
0	1565	583
0	1505	554
0	1454	525
0	1436	496
0	1415	467
0	1385	482
0	1355	482
0	1334	511
0	1322	583
0	1313	656
0	1319	757
0	1334	830
1	1343	888
0	1346	902
0	1361	902
0	1397	960
0	1457	1018
0	1559	1091
0	1718	1192
0	1928	1294
0	2147	1395
0	2366	1511
0	2579	1642
0	2765	1758
0	2936	1888
0	3062	2019
0	3155	2178
0	3218	2309
0	3236	2396
0	3215	2468
0	3140	2512
0	3032	2584
1	2909	2657
0	2762	2744
0	2603	2860
0	2441	2947
0	2303	3019
0	2180	3121
0	2072	3208
0	1970	3309
0	1874	3396
0	1796	3512
0	1727	3599
0	1661	3701
0	1592	3788
0	1526	3875
0	1481	3933
0	1451	3991
0	1421	4020
0	1394	4020
0	1364	4020
0	1340	4020
1	1328	3991
0	1325	3962
0	1319	3875
0	1307	3773
0	1298	3643
0	1289	3512
0	1283	3353
0	1286	3179
0	1301	3019
0	1340	2889
0	1433	2773
0	1562	2657
0	1736	2541
0	1955	2439
0	2186	2352
0	2411	2265
0	2627	2193
0	2810	2135
0	2954	2091
0	3065	2077
1	3140	2062
0	3191	2004
0	3203	1903
0	3158	1772
0	3059	1656
0	2930	1555
0	2798	1439
0	2669	1352
0	2531	1294
0	2393	1236
0	2261	1178
0	2150	1149
0	2057	1120
0	1979	1105
0	1913	1076
0	1865	1018
0	1817	975
0	1754	946
0	1691	902
0	1631	873
1	1577	844
0	1520	815
0	1475	772
0	1436	728
0	1409	699
0	1379	670
0	1367	656
0	1376	627
0	1379	627
0	1376	612
0	1376	612
0	1385	627
0	1403	583
0	1415	540
0	1436	496
0	1487	482
0	1583	525
0	1736	583
0	1931	627
0	2156	714
1	2384	786
0	2615	888
0	2837	975
0	3023	1076
0	3176	1178
0	3293	1294
0	3368	1424
0	3398	1540
0	3392	1642
0	3350	1700
0	3260	1787
0	3119	1859
0	2939	1961
0	2750	2062
0	2576	2178
0	2414	2265
0	2264	2381
0	2141	2497
0	2027	2613
0	1925	2729
1	1835	2831
0	1754	2947
0	1676	3063
0	1613	3164
0	1550	3251
0	1484	3324
0	1442	3425
0	1403	3483
0	1364	3541
0	1319	3599
0	1286	3643
0	1280	3715
0	1262	3744
0	1253	3788
0	1259	3817
0	1262	3846
0	1271	3817
0	1286	3802
0	1289	3715
0	1286	3628
1	1289	3541
0	1334	3454
0	1430	3396
0	1583	3309
0	1775	3193
0	2012	3121
0	2279	3048
0	2531	3005
0	2744	2947
0	2927	2903
0	3074	2889
0	3197	2860
0	3278	2874
0	3308	2845
0	3293	2744
0	3227	2642
0	3113	2512
0	2966	2410
0	2807	2323
0	2657	2251
1	2522	2193
0	2384	2120
0	2255	2062
0	2129	2019
0	2027	1975
0	1934	1946
0	1853	1917
0	1790	1874
0	1730	1845
0	1667	1801
0	1607	1743
0	1556	1714
0	1502	1642
0	1451	1584
0	1415	1540
0	1388	1497
0	1361	1468
0	1337	1424
0	1331	1366
0	1328	1337
1	1322	1294
0	1316	1207
0	1319	1120
0	1331	1018
0	1352	960
0	1409	902
0	1535	888
0	1715	873
0	1946	844
0	2207	801
0	2471	772
0	2729	786
0	2960	786
0	3149	786
0	3311	786
0	3431	830
0	3497	844
0	3521	815
0	3506	786
0	3431	743
1	3287	728
0	3113	699
0	2918	699
0	2723	728
0	2549	757
0	2378	801
0	2225	902
0	2087	989
0	1958	1076
0	1847	1163
0	1763	1250
0	1685	1323
0	1622	1410
0	1568	1497
0	1502	1584
0	1436	1671
0	1388	1787
0	1340	1888
0	1289	2004
0	1247	2106
1	1211	2222
0	1175	2309
0	1142	2410
0	1124	2483
0	1094	2584
0	1082	2657
0	1079	2758
0	1094	2845
0	1124	2889
0	1148	2903
0	1163	2918
0	1187	2932
0	1235	2976
0	1346	3034
0	1529	3092
0	1769	3150
0	1976	3208
0	2336	3280
0	2615	3382
0	2870	3469
1	3089	3570
0	3257	3657
0	3383	3773
0	3461	3875
0	3503	3933
0	3485	3962
0	3407	3933
0	3284	3933
0	3119	3918
0	2936	3904
0	2747	3889
0	2558	3846
0	2375	3802
0	2213	3730
0	2084	3672
0	1979	3614
0	1883	3556
0	1805	3512
0	1736	3498
0	1673	3454
1	1619	3411
0	1562	3353
0	1499	3295
0	1442	3237
0	1400	3150
0	1364	3063
0	1322	2976
0	1277	2889
0	1244	2860
0	1214	2802
0	1214	2787
0	1223	2729
0	1247	2642
0	1274	2541
0	1307	2425
0	1340	2323
0	1379	2236
0	1451	2164
0	1589	2120
0	1781	2106
1	2036	2106
0	2327	2004
0	2627	1975
0	2915	1961
0	3158	1932
0	3356	1932
0	3512	1932
0	3608	1961
0	3650	1990
0	3629	1946
0	3572	1903
0	3461	1859
0	3293	1816
0	3086	1787
0	2876	1787
0	2672	1772
0	2465	1758
0	2270	1729
0	2099	1743
0	1970	1743
1	1865	1758
0	1781	1758
0	1724	1772
0	1676	1787
0	1622	1801
0	1562	1816
0	1508	1801
0	1448	1787
0	1391	1743
0	1337	1685
0	1286	1656
0	1265	1627
0	1241	1598
0	1208	1584
0	1181	1555
0	1172	1555
0	1169	1540
0	1169	1511
0	1184	1424
0	1214	1323
1	1241	1250
0	1289	1207
0	1397	1207
0	1583	1192
0	1853	1163
0	2159	1134
0	2468	1120
0	2759	1120
0	3017	1134
0	3230	1149
0	3404	1192
0	3545	1221
0	3632	1265
0	3659	1265
0	3626	1236
0	3530	1207
0	3377	1192
0	3185	1178
0	2978	1207
0	2744	1294
1	2525	1352
0	2333	1395
0	2168	1468
0	2018	1569
0	1880	1656
0	1760	1758
0	1652	1845
0	1568	1946
0	1496	2033
0	1421	2149
0	1346	2280
0	1277	2396
0	1211	2512
0	1151	2613
0	1106	2715
0	1079	2816
0	1058	2918
0	1034	3019
0	1022	3121
0	1010	3208
1	1010	3309
0	1010	3396
0	1016	3469
0	1031	3483
0	1049	3498
0	1076	3512
0	1124	3541
0	1223	3585
0	1400	3628
0	1637	3686
0	1919	3701
0	2219	3759
0	2510	3817
0	2762	3875
0	2972	3918
0	3140	3976
0	3266	4020
0	3353	4092
0	3386	4078
0	3356	3976
1	3263	3831
0	3125	3701
0	2954	3585
0	2756	3498
0	2564	3411
0	2384	3353
0	2225	3266
0	2081	3208
0	1955	3150
0	1829	3092
0	1730	3034
0	1661	2990
0	1586	2961
0	1511	2932
0	1445	2903
0	1385	2874
0	1316	2802
0	1253	2758
0	1217	2700
0	1184	2657
1	1160	2599
0	1151	2541
0	1145	2439
0	1139	2381
0	1142	2280
0	1148	2193
0	1169	2077
0	1190	1946
0	1208	1830
0	1256	1758
0	1367	1700
0	1553	1627
0	1778	1584
0	2018	1497
0	2264	1439
0	2513	1424
0	2744	1381
0	2924	1395
0	3056	1395
0	3146	1424
1	3221	1439
0	3251	1424
0	3236	1366
0	3149	1323
0	3011	1279
0	2843	1250
0	2657	1221
0	2477	1207
0	2318	1178
0	2180	1134
0	2042	1134
0	1907	1105
0	1802	1120
0	1712	1105
0	1625	1105
0	1538	1120
0	1469	1120
0	1406	1105
0	1355	1091
0	1316	1047
1	1280	1033
0	1256	1018
0	1241	975
0	1232	931
0	1214	902
0	1187	873
0	1175	873
0	1175	873
0	1172	873
0	1169	902
0	1175	917
0	1193	931
0	1217	917
0	1247	888
0	1286	917
0	1355	975
0	1469	1018
0	1646	1076
0	1859	1134
0	2099	1192
1	2336	1279
0	2558	1381
0	2756	1482
0	2915	1584
0	3035	1714
0	3125	1859
0	3182	2004
0	3197	2091
0	3188	2149
0	3122	2207
0	3005	2251
0	2864	2323
0	2714	2396
0	2558	2483
0	2411	2570
0	2261	2642
0	2129	2715
0	2018	2802
0	1919	2889
0	1835	2990
1	1751	3092
0	1679	3208
0	1619	3309
0	1562	3382
0	1514	3454
0	1451	3512
0	1394	3570
0	1355	3643
0	1322	3686
0	1307	3715
0	1298	3744
0	1289	3759
0	1280	3759
0	1280	3773
0	1274	3759
0	1274	3744
0	1292	3686
0	1313	3599
0	1334	3469
0	1349	3324
1	1358	3193
0	1364	3063
0	1412	2976
0	1523	2889
0	1673	2802
0	1859	2729
0	2060	2671
0	2235	2599
0	2390	2526
0	2523	2468
0	2640	2425
0	2733	2410
0	2800	2439
0	2850	2454
0	2880	2425
0	2883	2352
0	2840	2309
0	2770	2222
0	2678	2164
0	2570	2106
1	2470	2062
0	2380	2004
0	2280	1946
0	2200	1932
0	2138	1888
0	2075	1874
0	2013	1874
0	1963	1874
0	1913	1874
0	1878	1859
0	1843	1874
0	1810	1845
0	1775	1830
0	1735	1787
